,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,Penilia,0.95804536,0.0044087674,0.99947256,0.011081927,2.115176e-05,0.0069274497,0.0059610885,0.08643712,0.0024843556,0.99886656,0.77620995,0.49965698,0.00067796983,0.7352382,0.7637254,0.9998981,0.6069788,1.4743692e-05,0.012027704,0.9648274,0.012219944,0.00037219533,0.012811157,0.09027344,0.97747874,0.0044009862,0.02325272,0.99991167,0.0012304971,0.9987758,0.99803907,0.99990916,0.009508796,0.9950948,0.90669453,0.45767176,0.99794215,5.3533942e-05,0.006289711,0.00029673352,0.10095613,0.99991214,0.0014864341,0.98577785,0.99964976,0.050528422,1.4333772e-06,0.99465877,0.00520277,0.019394834,0.07442468,0.9994966,0.9458431,0.0018290464,0.10662525,0.6623239,0.99918586,0.08216763,0.94378877,0.96790063,0.62835497,9.8232704e-05,0.6402516,0.0019688716
11,Penilia,0.9992719,0.0012800668,0.99980265,0.002569025,4.3421445e-05,0.0038941307,0.0004889286,0.30092204,9.421325e-05,0.9999502,0.9788248,0.44505194,1.5505684e-05,0.7676761,0.20139134,0.9999659,0.42747763,1.5515153e-06,0.0022914577,0.99995697,0.0015880732,2.596471e-06,0.022206243,0.09328184,0.9993374,0.00014691673,0.022553623,0.9999708,2.1178383e-05,0.99992406,0.9978861,0.9999788,0.0066697937,0.9984397,0.99744236,0.8281295,0.9997389,1.9058212e-05,0.018235277,6.529723e-05,0.026264317,0.99999905,0.0011260981,0.9998758,0.99999654,0.18199883,8.474808e-08,0.99974054,0.0046327165,0.04294584,0.012604696,0.99996626,0.9775279,8.228903e-05,0.1080989,0.7427694,0.99990845,0.004478201,0.9790075,0.9893673,0.94251376,1.7227903e-06,0.40612978,0.0024387527
12,Penilia,0.9714121,0.01066646,0.9983133,0.12765053,0.0054484867,0.000760184,0.010960896,0.21357362,0.0038999561,0.97982544,0.28606802,0.52576643,0.008596756,0.25405985,0.4457478,0.9965842,0.7931139,0.0002232194,0.052293938,0.99193245,0.35203016,0.009636105,0.017888328,0.29574513,0.9856065,0.010586225,0.14783362,0.98795843,0.012108477,0.96191394,0.99426913,0.9981432,0.07611141,0.9373827,0.961647,0.95362616,0.97548443,0.00350971,0.0154779265,0.0010055107,0.01086279,0.99482805,0.10467647,0.97101945,0.9980703,0.110575154,0.001487669,0.9450959,0.0029209948,0.022532461,0.10755424,0.97750753,0.8981963,0.0034740912,0.02197618,0.057215244,0.9860094,0.02052754,0.9386434,0.9927118,0.98924315,0.001358797,0.3123291,0.00086655957
13,Penilia,0.98586255,0.12579505,0.99815685,0.04042945,0.0075333887,0.051922474,0.14635211,0.06796041,0.008478587,0.99907243,0.8123209,0.52528346,0.018129215,0.55708253,0.2524984,0.9971546,0.88075036,0.007149061,0.23672959,0.9340131,0.08184008,0.11883923,0.01776083,0.032292183,0.90078914,0.16885136,0.008167049,0.9995951,0.014739468,0.9963182,0.9964844,0.99487656,0.014979922,0.95303375,0.032374285,0.05052955,0.9952232,0.000316436,0.0015942613,0.0068168356,0.032077394,0.9957508,0.009464285,0.9928975,0.99393255,0.021826623,1.93415e-05,0.7790625,0.044284765,0.104425676,0.27356616,0.93339735,0.96520364,0.014007603,0.046058618,0.5524019,0.9223575,0.27825776,0.74236476,0.9166996,0.7308637,0.024654282,0.7821652,0.0031732453
14,Penilia,0.99531555,0.05944439,0.99953616,0.36533472,0.041902404,0.10150544,0.00065660116,0.244686,0.2231947,0.91614205,0.50899345,0.55468845,0.026460173,0.20334752,0.1276343,0.99319977,0.80454177,0.016921148,0.14877278,0.952723,0.34860167,0.11032871,0.06794332,0.04767255,0.9889852,0.09110344,0.036235195,0.98922145,0.008495351,0.9940071,0.9942768,0.9755619,0.08073719,0.95180017,0.78987014,0.38511276,0.8557931,0.11832649,0.004019083,0.03312517,0.0015257566,0.68740255,0.08849102,0.9692609,0.8535822,0.119864926,0.0023333004,0.92719555,0.04405176,0.72092694,0.37781617,0.80640626,0.9831613,0.01699399,0.013504271,0.06654328,0.77676225,0.13372093,0.7627784,0.97649664,0.9961176,0.030070756,0.6264933,0.0013036615
15,Penilia,0.9995863,0.0053513106,0.9998117,0.029979121,0.0021096307,0.0038896773,0.00017494772,0.18860935,0.0012143216,0.99850464,0.92499894,0.32833764,0.0003553522,0.5890809,0.46496388,0.9988655,0.52494156,0.00014747873,0.01372851,0.99959904,0.04225847,0.0009215978,0.04465048,0.2108654,0.9984818,0.0021358554,0.04266007,0.99768996,0.0010061719,0.9989256,0.99638474,0.99941874,0.050440807,0.9922335,0.9537933,0.9598166,0.9975667,0.0013570214,0.00799005,0.00015579596,0.006455876,0.99947315,0.007871116,0.9983467,0.9998299,0.06571634,0.00011036916,0.9964669,0.011004958,0.16321534,0.09433052,0.9992644,0.98897016,0.0038063182,0.031999346,0.22754109,0.9954776,0.002089814,0.8515271,0.9744908,0.99821717,0.00012255333,0.614683,0.0011303579
16,Penilia,0.99214596,0.013044139,0.99846065,0.7186251,0.00043606764,0.0061461986,0.0736761,0.6904625,0.24100968,0.9948454,0.16121738,0.5426591,0.19960612,0.16386075,0.4607577,0.99955434,0.8811366,0.0012371276,0.13899451,0.99369085,0.19169067,0.025568921,0.008252184,0.056390133,0.9998004,0.0028858972,0.1331013,0.958049,0.0028204124,0.65952903,0.9936474,0.98765576,0.22159539,0.7944758,0.98445463,0.9523433,0.9986873,0.43566334,0.004528763,0.17938931,0.0015040603,0.98731333,0.022381444,0.61173326,0.99960405,0.73612326,0.018284801,0.44923127,0.0012101405,0.015959302,0.5904272,0.9991472,0.9780149,0.025904356,0.039226796,0.021108003,0.9927578,0.0015310345,0.9052722,0.9990331,0.99696916,0.19010396,0.53600085,0.0005058137
17,Penilia,0.9798955,0.30628896,0.9942068,0.69024134,0.0036307406,0.052595902,0.65937155,0.55861586,0.0556048,0.99841607,0.32960576,0.6925871,0.19151615,0.07376081,0.039950598,0.99905294,0.93731475,0.021656377,0.49051356,0.9589863,0.08435224,0.020757662,0.012173932,0.01716538,0.99766314,0.02711687,0.02796566,0.98382205,0.024922907,0.9906685,0.9847089,0.97688556,0.03981324,0.74946,0.49190363,0.05080024,0.9947502,0.055757843,0.005901715,0.28406486,0.0014340278,0.9566718,0.12345856,0.98072374,0.9980578,0.68598074,0.001550864,0.24933462,0.020516535,0.09592113,0.565105,0.9540875,0.95014006,0.009071988,0.056382474,0.10068304,0.9873838,0.064690955,0.9393906,0.9958494,0.87667876,0.45708397,0.566206,0.004606556
18,Penilia,0.99751604,0.011085096,0.9990102,0.67300916,9.287559e-05,0.0028335778,0.024089415,0.64361113,0.23349494,0.9989371,0.6905419,0.4380657,0.27515432,0.59829766,0.93215954,0.99867475,0.8164735,0.0017157381,0.06373939,0.99619305,0.53587985,0.00847133,0.008897695,0.1341785,0.99942493,0.0009766835,0.88539296,0.84222233,0.0014994971,0.67736423,0.9936929,0.99499315,0.29557815,0.6111938,0.9990275,0.9653382,0.99576867,0.56202155,0.011256675,0.039827432,0.0030658382,0.96593374,0.07928083,0.9682238,0.99989367,0.59737116,0.0075482093,0.87444174,0.00081223965,0.014467034,0.40348536,0.99939156,0.9535256,0.036453698,0.039665587,0.033549577,0.96341264,0.006247852,0.9767502,0.9989548,0.99628276,0.082393825,0.46136913,0.00027640024
19,Penilia,0.9690016,0.07870468,0.9992483,0.89943826,0.0005719379,0.41483352,0.1408736,0.45748216,0.34944296,0.9934517,0.9324765,0.46606532,0.96618915,0.15666468,0.7930254,0.99967694,0.92219675,0.3871322,0.38512784,0.58643967,0.8056921,0.03196191,0.0832,0.028043557,0.99998665,0.48291287,0.9056329,0.21918024,0.0015661498,0.9033201,0.99802184,0.82275254,0.3054914,0.2674399,0.9970331,0.09879193,0.52422017,0.9888208,0.0012386964,0.7138289,0.0005968457,0.22454469,0.046605665,0.9146771,0.99885535,0.71678585,0.43882897,0.32219324,0.0012474813,0.41624686,0.5727469,0.92447424,0.9942034,0.24589962,0.0137298275,0.101609096,0.8419021,0.18631649,0.91424704,0.9958476,0.90907186,0.9929933,0.88210857,0.0002619377
20,Penilia,0.989382,0.0075720577,0.99899286,0.064019285,6.5955275e-05,0.012498843,0.0009906825,0.020587219,0.0083747655,0.9892201,0.27337724,0.47639236,0.0007005001,0.09952735,0.5619306,0.9996723,0.8323422,0.0001714685,0.081338875,0.58611625,0.0940518,0.00047396385,0.06782256,0.16526352,0.9980757,0.015227098,0.010843358,0.994395,0.073530056,0.99979454,0.9985067,0.9974152,0.0456761,0.9794629,0.5418384,0.27716932,0.9644086,0.0005551444,0.0021738333,0.00040362967,0.024023812,0.9828598,0.017662704,0.98882574,0.9937423,0.06179809,0.00019737182,0.9728779,0.00759907,0.26168895,0.19461913,0.99699926,0.94754905,0.005863501,0.011421887,0.45422238,0.9989728,0.0114771845,0.9182052,0.9264882,0.9827292,0.0007097316,0.5809894,0.00045953563
21,Penilia,0.9933961,0.0032283452,0.99921536,0.116878845,2.7234557e-06,0.008798138,0.010414057,0.52021044,0.015989808,0.99944395,0.706372,0.5727174,0.0033143815,0.30234668,0.28513882,0.99999225,0.732838,1.6723736e-05,0.020788647,0.9970794,0.0104130255,2.3876148e-05,0.018089991,0.04728236,0.99996626,0.00017590098,0.049585156,0.9979163,0.00027289955,0.9991566,0.9968418,0.9995447,0.031874,0.97778225,0.9987476,0.64049286,0.9995691,0.008374073,0.01356192,0.012592826,0.0057745273,0.9998149,0.0044877175,0.9824484,0.9999846,0.84195083,2.2352042e-05,0.9857734,0.001054999,0.05009244,0.15417507,0.99996686,0.9643985,0.0022570568,0.07419127,0.17178524,0.99991477,0.010454692,0.98502064,0.9983645,0.9251277,0.0008128359,0.451667,0.0014379347
22,Penilia,0.8781616,0.0057802983,0.99908566,0.22392383,0.00033386168,0.29009566,0.0101384865,0.056189585,0.03235793,0.98495144,0.45509186,0.52395326,0.0077389027,0.22303541,0.65848154,0.99555475,0.82268274,0.0037290605,0.10998771,0.18416134,0.20240432,0.0070933276,0.060843077,0.035241343,0.95395815,0.2835017,0.13041064,0.99825317,0.00778589,0.97137475,0.9988263,0.9938595,0.06885692,0.93297744,0.6714374,0.12859425,0.8157465,0.002871314,0.0014434356,0.00781292,0.027404519,0.9842165,0.012161988,0.9066326,0.82005745,0.06434595,0.00034820335,0.6805419,0.009123689,0.39040345,0.35614076,0.9289252,0.9753519,0.0073232534,0.032031443,0.9235957,0.9733766,0.09891898,0.9254218,0.9624715,0.84251004,0.04692465,0.79707193,0.00029383218
23,Penilia,0.9917514,0.0022197403,0.9992778,0.012929665,0.0029555229,0.0020629761,0.0016307482,0.21734571,0.00049864093,0.99823016,0.82537955,0.50699705,0.00011216905,0.6003588,0.0681932,0.9987924,0.7089751,9.208441e-06,0.016467512,0.99989724,0.031855356,0.00026839582,0.018270394,0.16730468,0.9892265,0.0012314903,0.024004724,0.99987936,0.0004292596,0.9978295,0.9984409,0.9997322,0.022052817,0.9955604,0.9890667,0.96310014,0.9985055,0.000118981945,0.014237308,0.0003978403,0.017241493,0.99998593,0.002997163,0.9971058,0.9996959,0.14529933,3.7105283e-06,0.99107283,0.005975901,0.031898554,0.029891476,0.99914944,0.9590181,0.00031500054,0.035828184,0.31107992,0.99923825,0.008108892,0.85200137,0.9851285,0.98105305,1.2759042e-05,0.3523354,0.0017032591
24,Penilia,0.5781628,0.018023023,0.99696165,0.4559486,0.00025309337,0.23542926,0.14650378,0.01802226,0.3280107,0.9695823,0.23822302,0.49013263,0.3109767,0.3340482,0.95748526,0.974175,0.9487124,0.046321508,0.45241997,0.00392312,0.79689735,0.22717763,0.036371283,0.06868447,0.8416767,0.77714455,0.48015568,0.9808183,0.2332436,0.78463864,0.99924904,0.95174,0.16311897,0.5337163,0.13082741,0.06423427,0.5861047,0.013928892,0.0003399393,0.03366815,0.07912064,0.63121635,0.037841544,0.49696994,0.56510466,0.02089218,0.009687136,0.07975545,0.0063903974,0.105695345,0.7697483,0.6883766,0.9541662,0.13967033,0.014521114,0.8249286,0.81425315,0.31163266,0.83280563,0.91104674,0.7320839,0.7260184,0.87330127,8.82286e-05
25,Penilia,0.97232914,0.0045113196,0.99928254,0.20197578,6.1737182e-06,0.33611184,0.013708676,0.13941783,0.0033006791,0.9994635,0.4637401,0.57161456,0.0032094643,0.091100715,0.584244,0.99998,0.83322555,0.0012090707,0.06446912,0.2540886,0.020710101,2.8448838e-05,0.11429533,0.01197018,0.9998808,0.1358751,0.05785946,0.9975552,0.00025157674,0.99576783,0.99861705,0.99770063,0.04322463,0.931987,0.94087046,0.013522273,0.62907696,0.0013787715,0.0031527188,0.0042682667,0.012836758,0.9955531,0.005637948,0.992035,0.9939487,0.6450436,9.1170536e-05,0.84827065,0.002657771,0.45329988,0.23149726,0.993349,0.9673477,0.0007050998,0.05825173,0.96187353,0.99881196,0.013905786,0.98763907,0.99301493,0.77571726,0.15169679,0.7494665,0.0003503838
26,Penilia,0.9336504,0.009154727,0.99745125,0.15882283,7.0863876e-05,0.0058540776,0.0046059266,0.18587057,0.0040100915,0.98720443,0.10202356,0.649435,0.0006171236,0.074398644,0.1817216,0.99938786,0.7778106,8.770265e-05,0.040059526,0.83316785,0.055178598,0.00022400272,0.037501957,0.12997772,0.9878225,0.010312101,0.025186064,0.9948763,0.055581346,0.998422,0.9933734,0.9992756,0.059408475,0.9733503,0.8686094,0.66030747,0.9857641,0.000488898,0.02235651,0.0006601595,0.018651877,0.996333,0.14659446,0.9910459,0.99262214,0.28313017,6.564943e-05,0.98128396,0.018579971,0.16841193,0.077975184,0.9966922,0.8388154,0.0030323337,0.041216165,0.6253792,0.99883443,0.026254186,0.9873919,0.989335,0.95997137,0.00034922393,0.341882,0.001742476
27,Penilia,0.8307621,0.07826222,0.98603386,0.663688,0.0038774752,0.004836304,0.5447683,0.4890761,0.101775035,0.9974547,0.11002841,0.69945365,0.4074418,0.30786344,0.14258213,0.9895649,0.96602726,0.008320314,0.5089703,0.8900946,0.78836995,0.044482753,0.01471505,0.09807867,0.9357083,0.051883325,0.4320108,0.9462617,0.06789914,0.7828737,0.9928517,0.9811779,0.11832678,0.2894235,0.8740339,0.2470382,0.9241982,0.01830748,0.017972294,0.067757666,0.0077444483,0.9089955,0.3272995,0.95098734,0.9847147,0.4943142,0.0015390555,0.2637418,0.0063195187,0.02388883,0.22611359,0.94398135,0.60840786,0.021936823,0.020876752,0.15258296,0.840057,0.24786323,0.9661686,0.99511355,0.8138362,0.25680533,0.2573869,0.0011777405
28,Penilia,0.8679399,0.11421604,0.9982389,0.022826258,0.0012959266,0.011318459,0.3698856,0.044801313,0.001184729,0.99901664,0.9056078,0.508239,0.02826645,0.54017496,0.5187102,0.9991943,0.86639744,0.0031167208,0.09434779,0.8318432,0.11730046,0.0115287425,0.015099189,0.09655723,0.9239832,0.33691305,0.16612493,0.9989077,0.017467575,0.99835277,0.997727,0.9989428,0.008758742,0.9213249,0.23191817,0.037920572,0.95926636,0.00013460984,0.0026234926,0.00058285083,0.08410514,0.99649125,0.03454658,0.99926466,0.9995834,0.013858388,1.287504e-05,0.9194861,0.01908393,0.012943346,0.08055957,0.8773964,0.93547934,0.007182075,0.05277595,0.710932,0.9839541,0.7508398,0.91020447,0.93445945,0.13558185,0.005053921,0.8187724,0.0041551506
29,Penilia,0.9466462,0.002231305,0.9989692,0.03961075,2.4194844e-05,0.005212957,0.009434204,0.12138845,0.006813931,0.9873832,0.6797353,0.54473925,0.0017295402,0.5192699,0.6616111,0.9997515,0.6794734,1.6154732e-05,0.022830997,0.966495,0.08303941,9.493572e-05,0.02076459,0.21881661,0.993274,0.0006670951,0.098939,0.99770665,0.004704814,0.99893695,0.99815637,0.9995801,0.023133712,0.9841957,0.9953034,0.6939108,0.99668556,0.0010242078,0.01403132,0.0015215288,0.037049476,0.99968636,0.009280531,0.97893196,0.9997501,0.19976443,4.2101863e-05,0.98911566,0.0015546068,0.04521306,0.11941822,0.99897623,0.9077942,0.00219388,0.036259577,0.21485041,0.99968684,0.09701174,0.9663116,0.9893427,0.8649489,9.730971e-05,0.35767627,0.0009802305
30,Penilia,0.9897007,0.0023376879,0.9995198,0.009384004,0.0001209542,0.00062303105,0.0018879818,0.3262254,0.0007717384,0.9958956,0.5912266,0.6349849,0.00011077257,0.55416864,0.06562552,0.99998367,0.59644026,6.913909e-07,0.009449443,0.9998909,0.0047095837,4.2036547e-05,0.009503543,0.110747404,0.9984768,0.00010011315,0.0027158053,0.99992335,0.00018486156,0.9996667,0.9972703,0.99993014,0.0075016934,0.99870574,0.997778,0.8871299,0.99942243,0.00013657403,0.024277646,0.0003752028,0.011663698,0.99998903,0.0013885001,0.9956344,0.99995565,0.38699785,8.6369135e-07,0.99843293,0.0023976625,0.014415183,0.025374012,0.9998816,0.912791,8.90433e-05,0.055132538,0.046902753,0.99994326,0.016549148,0.91913855,0.99567896,0.96931255,2.6150765e-06,0.27920002,0.003701266
31,Penilia,0.999554,0.0013641526,0.9994924,0.04820352,1.8383733e-05,0.0003035893,0.001553102,0.8104694,0.009954571,0.9993661,0.5839768,0.51820606,0.00031807655,0.7160134,0.2896284,0.99999106,0.4718829,5.56369e-07,0.0058757327,0.9999924,0.0034475536,2.1059777e-05,0.0045420914,0.13450684,0.99995875,1.9432202e-06,0.00938353,0.9994209,4.89858e-05,0.9974481,0.99145234,0.99989116,0.026550964,0.99608105,0.9998134,0.99586403,0.99998796,0.0041828416,0.056939274,0.003219655,0.0040018535,0.99999416,0.0012575872,0.9826127,0.9999987,0.8627839,1.3761333e-05,0.99806875,0.00076485483,0.006168872,0.110694654,0.9999987,0.9454812,0.00050371885,0.11001526,0.0056100604,0.9999734,0.0002720249,0.9500008,0.9994306,0.99873835,9.8908695e-06,0.19359846,0.0029772369
32,Penilia,0.03723423,0.21153376,0.99373394,0.97030634,0.002480452,0.016395496,0.7125255,0.84341043,0.21805629,0.9749312,0.0022611464,0.90157354,0.18637076,0.012570558,0.0110419495,0.9995957,0.90767705,0.0044621187,0.29153457,0.114685856,0.038587496,0.0019828368,0.0050665177,0.0047337245,0.9892945,0.56100357,0.028534513,0.99789727,0.017599542,0.8908991,0.9837563,0.9968041,0.010372179,0.8210209,0.91644454,0.006721655,0.10451812,0.013043987,0.049237438,0.2568694,0.00092511554,0.84936833,0.061185103,0.3843763,0.58578813,0.9802269,0.0017003848,0.07404692,0.021392379,0.008948504,0.5340069,0.7574941,0.80946803,0.00030831867,0.14240843,0.116525896,0.99635834,0.21931341,0.97057223,0.9989519,0.21216546,0.68705404,0.5206871,0.016622437
33,Penilia,0.9776763,0.0016170401,0.999305,0.100441515,0.0010105141,0.0010053407,0.0052298214,0.60497105,0.009188861,0.99158704,0.29205546,0.64977556,0.0004284226,0.81748927,0.15135919,0.9974285,0.6278058,3.6996948e-06,0.024434209,0.99977356,0.049356103,0.00086616044,0.00413345,0.08463602,0.8666248,7.149581e-05,0.038707446,0.99986327,0.00055953336,0.9440604,0.995199,0.9998022,0.020124862,0.9931235,0.99865144,0.9795156,0.9996124,0.0010128485,0.026473854,0.006165751,0.0073625944,0.99997985,0.0034445438,0.9365617,0.99828017,0.2984345,6.884643e-06,0.9805494,0.002744727,0.014098943,0.07816649,0.99947196,0.86183393,0.00020192121,0.06027021,0.092434734,0.9990841,0.01585224,0.92824966,0.9980782,0.99086094,1.4687949e-05,0.19108708,0.0010541431
