,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,Penilia,0.98714554,0.0074226903,0.999503,0.2999781,0.0011748648,0.0055184076,0.0026798167,0.21561955,0.014532997,0.9671085,0.23814572,0.45723006,0.008570473,0.2462542,0.6258487,0.99633896,0.72429353,0.0005775185,0.05062021,0.97183484,0.2613623,0.012066176,0.015952429,0.14447352,0.9943189,0.008962868,0.10273335,0.9736568,0.024928082,0.97459793,0.9961784,0.9961635,0.10452785,0.9610225,0.94683886,0.9500429,0.9898483,0.020207932,0.0038763445,0.0031309908,0.004356097,0.9919498,0.034029834,0.947772,0.996354,0.10782083,0.0048079635,0.926725,0.0045122914,0.066663295,0.15617707,0.994181,0.97602004,0.010532793,0.021732837,0.15254517,0.99253875,0.005046075,0.86712384,0.98978907,0.99799395,0.0027746798,0.6019261,0.00040818012
11,Penilia,0.967834,0.022552334,0.9988248,0.5186402,0.0022777326,0.3827896,0.02004313,0.05880694,0.1445051,0.89507884,0.2870549,0.5049402,0.16905749,0.14612626,0.8003212,0.9980679,0.9104912,0.028209051,0.40347344,0.15317623,0.6432156,0.05484909,0.08313106,0.040668968,0.99569654,0.24804363,0.09153921,0.93635094,0.011060336,0.92228293,0.9985423,0.90733725,0.15208049,0.84187716,0.7141091,0.05901544,0.4977118,0.17050616,0.0006784901,0.0641698,0.0046246955,0.57087916,0.016230432,0.7391731,0.6889164,0.087180845,0.07321486,0.35537475,0.0028987522,0.57559323,0.6324281,0.60466444,0.9762295,0.0140021,0.00880697,0.2956981,0.879208,0.05617953,0.81686085,0.97843325,0.97993714,0.67252505,0.77101964,0.0001238477
12,Penilia,0.8278721,0.03266899,0.99866605,0.15907334,0.00029068306,0.050951377,0.06954636,0.031573966,0.013524671,0.9934941,0.6596469,0.5023602,0.06987317,0.4775531,0.89370364,0.98680776,0.8584063,0.008203549,0.10502863,0.12925316,0.58223486,0.040231645,0.022795737,0.14676072,0.73035115,0.33117896,0.6040531,0.98943394,0.13209474,0.9813907,0.99793005,0.9959484,0.0437573,0.74846095,0.4345696,0.17302454,0.92558914,0.0020462712,0.0015220774,0.0015278764,0.060614344,0.9482192,0.10331403,0.98790133,0.97713816,0.010662727,0.0005140322,0.8280397,0.011474258,0.09799514,0.13627072,0.8303501,0.93705446,0.057427306,0.025868189,0.83772975,0.875908,0.4336015,0.95567364,0.9460919,0.7245416,0.032450028,0.8003066,0.00025415662
13,Penilia,0.97930396,0.0063601886,0.99655664,0.8082078,0.0028375133,0.0042897477,0.01731101,0.44435292,0.44609085,0.9722243,0.35106888,0.4812896,0.27449697,0.42071557,0.7324106,0.89926803,0.9326367,0.0038089699,0.28913632,0.98137015,0.9496663,0.0889202,0.031473745,0.24398641,0.988761,0.005908867,0.93975246,0.6722768,0.017492674,0.31808153,0.99717736,0.9482303,0.5937874,0.39729834,0.998914,0.9741236,0.96218127,0.759348,0.0044483542,0.22256711,0.0038384595,0.89584935,0.15629104,0.7545467,0.9885011,0.27920398,0.058410607,0.57023877,0.00074802723,0.054017648,0.35787043,0.990211,0.8953912,0.056643214,0.007392926,0.052932627,0.85429573,0.0320953,0.9596656,0.9967225,0.99825865,0.08884374,0.23862818,7.079336e-05
14,Penilia,0.9940708,0.01357326,0.99724716,0.25296187,0.00064166036,0.02674708,0.15820834,0.629598,0.08198666,0.9985618,0.78858846,0.6505269,0.04283012,0.810616,0.14355974,0.9995931,0.864124,0.0004345027,0.23405965,0.9987627,0.15540355,0.0030946853,0.014311111,0.04074094,0.9952932,0.0003372488,0.06470245,0.99614197,0.0006550677,0.9588406,0.995417,0.9945861,0.05505452,0.90499806,0.99403024,0.49825326,0.999648,0.03623275,0.009998857,0.2880751,0.0038470277,0.9995372,0.005160955,0.94560194,0.99963546,0.67095196,9.13114e-05,0.81589353,0.0022052608,0.1282463,0.43221426,0.9986425,0.8923782,0.004132975,0.038100563,0.04252693,0.9941968,0.09029376,0.891195,0.9976787,0.92319363,0.012019791,0.33965763,0.0014675998
15,Penilia,0.9965708,0.024143444,0.9993088,0.001967212,0.006420381,0.0015442446,0.019535914,0.21548556,3.8973383e-05,0.9998522,0.99000835,0.50124955,0.000861462,0.7565135,0.09829486,0.99993813,0.69786364,5.0110644e-05,0.013051625,0.99997306,0.016234424,0.00018644375,0.015420129,0.16012837,0.99755305,0.003776312,0.042345837,0.99984753,0.000100819794,0.99981385,0.99628276,0.9998522,0.0049592466,0.9910885,0.9742823,0.57153386,0.9976018,6.312792e-05,0.02062491,0.00011080024,0.024130989,0.9999794,0.0082695605,0.99995744,0.9999968,0.08285811,8.0237083e-07,0.9984425,0.009075186,0.01760655,0.01100761,0.99512297,0.9528414,0.00022353674,0.05757479,0.1952855,0.9980835,0.15604582,0.91465527,0.9799129,0.6708057,2.9510482e-05,0.43743703,0.01093643
16,Penilia,0.1084704,0.051733393,0.99571,0.6988546,0.0006376201,0.00048101883,0.27660862,0.43538916,0.0049040443,0.84008,0.082749896,0.7010514,0.17495193,0.23597144,0.60162055,0.9894867,0.7391367,0.0008178962,0.05634059,0.3219111,0.7989453,0.0046234513,0.010607722,0.5093778,0.7108644,0.10125359,0.9395165,0.78818095,0.3538438,0.79162174,0.9707813,0.99918705,0.056971762,0.56951374,0.99562645,0.89430434,0.62220055,0.008287318,0.16231702,0.0012488135,0.012288824,0.9387898,0.8086072,0.9454179,0.9814913,0.24978459,0.022218674,0.86963564,0.00883862,0.01350424,0.053157985,0.7885757,0.564022,0.013701755,0.05882819,0.16627596,0.9749843,0.50679576,0.98784304,0.9978752,0.7088774,0.0053180414,0.48432797,0.0017538394
17,Penilia,0.9799248,0.0031444498,0.99921715,0.41070372,0.00038752359,0.0008847336,0.00070209743,0.29561758,0.16907911,0.90417683,0.041283567,0.54842746,0.0013769141,0.29573515,0.48860818,0.9876023,0.7053475,3.7518086e-05,0.03768782,0.9739992,0.17834604,0.0120371245,0.0073387995,0.17751443,0.9680921,0.00041530348,0.024830135,0.99513274,0.071746334,0.9780191,0.9930393,0.9986784,0.09710146,0.9813022,0.9650716,0.9921949,0.9989698,0.0068741515,0.014974597,0.006364014,0.005803434,0.9967397,0.029866874,0.5194733,0.9777319,0.24552594,0.0013353099,0.9525139,0.004571494,0.034800284,0.3356924,0.999388,0.9281896,0.01806253,0.028769914,0.02355112,0.99776304,0.0023388714,0.9082407,0.9946626,0.9994742,0.0001397429,0.26880422,0.00058557675
18,Penilia,0.9829338,0.0015740426,0.9996307,0.021189736,0.00049830164,0.0012379015,0.0001728357,0.16616188,0.0030981223,0.9910026,0.41262093,0.51846,5.8305777e-05,0.6900997,0.22693332,0.9974783,0.62691164,5.536829e-06,0.00932871,0.9978975,0.034041736,0.0005412749,0.012314275,0.16242813,0.9473427,0.00086083496,0.01255084,0.99988985,0.0039837477,0.99888545,0.99705875,0.9998796,0.021976605,0.99658257,0.9712644,0.9813696,0.9989697,9.423562e-05,0.014733646,0.00017352511,0.025972987,0.9999589,0.005814251,0.9902653,0.9978522,0.07014349,3.7955476e-06,0.99790394,0.014574592,0.042628244,0.034783084,0.9996958,0.9373586,0.001642377,0.037881482,0.24065419,0.99930215,0.010253217,0.90688205,0.97401065,0.99416757,2.0801433e-06,0.33722618,0.0013246641
19,Penilia,0.99898285,0.22234553,0.9942052,0.17751054,0.11395809,0.0063190213,0.025822101,0.06965196,0.053963274,0.9777935,0.6712348,0.43062404,0.2764752,0.067774154,0.23446822,0.99556327,0.9591379,0.082030654,0.5692736,0.9705011,0.73979837,0.30614048,0.13410102,0.3208278,0.99915254,0.16186626,0.047758844,0.72318727,0.09995664,0.99690044,0.9952775,0.84722245,0.2175501,0.6310832,0.1955203,0.2868308,0.867311,0.11784007,0.0024707057,0.013662951,0.0046034525,0.20758647,0.49695733,0.991137,0.99717474,0.06366614,0.06070076,0.5741696,0.013717847,0.28631997,0.6385189,0.58338416,0.94957465,0.060800776,0.0033870523,0.009305448,0.73232,0.068635486,0.72518414,0.936371,0.99603194,0.36670247,0.42150813,0.0008355583
20,Penilia,0.970909,0.012446823,0.99853206,0.6218355,0.0013237818,0.025647616,0.1385805,0.58377475,0.06354579,0.9984389,0.51001483,0.58926505,0.070627406,0.6738584,0.20481545,0.9946045,0.89667434,0.0030269227,0.28095582,0.9868001,0.41964728,0.0059897937,0.012381703,0.021696879,0.9635817,0.006262993,0.41482842,0.99225384,0.002823096,0.75260633,0.99622273,0.9941216,0.09175098,0.8063359,0.98676723,0.37756833,0.9720185,0.051228207,0.009483066,0.07653582,0.0031266345,0.99467576,0.019843597,0.98622173,0.9948698,0.4432201,0.0001968591,0.5217891,0.006301181,0.077439934,0.2832055,0.99235463,0.9134598,0.003540183,0.038196295,0.40414506,0.9732527,0.085632145,0.92493445,0.995917,0.92310756,0.035354167,0.5852053,0.00070185895
21,Penilia,0.9981725,0.0033541003,0.99838734,0.011648536,0.00010118975,0.00030623842,0.0067398227,0.3728442,0.00041962691,0.99951863,0.8900439,0.48410243,0.0014620313,0.57280904,0.49827883,0.9999776,0.68738043,3.9411852e-06,0.008159925,0.9999473,0.04589173,2.6345379e-05,0.026099393,0.5347222,0.999861,9.5815914e-05,0.20139292,0.9958936,0.00018697018,0.99835545,0.9955018,0.9998022,0.04011434,0.97113943,0.999479,0.972,0.99949217,0.0010481232,0.038884144,0.00035237847,0.020160908,0.9999478,0.02750711,0.9979405,0.9999987,0.42425627,3.761029e-05,0.99838066,0.00050489727,0.0114841815,0.033677123,0.99983704,0.86923224,0.00054106495,0.034226604,0.03888146,0.99961394,0.008212501,0.9839416,0.99744344,0.9694837,6.3257845e-05,0.143545,0.001362413
22,Penilia,0.98018485,0.10367578,0.9986273,0.097479805,0.014059383,0.053265017,0.32892662,0.15515725,0.0021540874,0.9977204,0.9181977,0.5085529,0.1442005,0.40667257,0.3630269,0.99720013,0.8591315,0.013031217,0.15809943,0.9842205,0.3600998,0.049144246,0.02515158,0.074299954,0.96994317,0.142064,0.29496646,0.99058235,0.0061708284,0.98056877,0.99608433,0.9919224,0.032436788,0.84424067,0.67381257,0.105149366,0.98178375,0.009250805,0.002265281,0.009795187,0.009605482,0.9898825,0.04963607,0.9982754,0.9993075,0.030977603,0.00042316612,0.80176294,0.010269388,0.09255693,0.1006664,0.7512593,0.97323066,0.0071751527,0.03320699,0.50790894,0.89445734,0.32388374,0.8809195,0.9775425,0.7109063,0.06393031,0.76966244,0.0012582144
23,Penilia,0.99485034,0.009926952,0.99930334,0.47482586,0.0003896063,0.041659947,0.0042823604,0.2672694,0.5129801,0.9965346,0.73837394,0.39734447,0.09886714,0.6506531,0.84106433,0.9950493,0.87488085,0.0077220732,0.19096826,0.9272044,0.51683617,0.028073046,0.041006774,0.043573625,0.99817526,0.012884969,0.42478773,0.96069443,0.0044761333,0.94297624,0.99784803,0.98600084,0.2269089,0.8090529,0.97827256,0.65530896,0.96956694,0.26441002,0.0026968545,0.07745052,0.0053507728,0.9120633,0.010147272,0.93562835,0.99428433,0.20089981,0.0022157033,0.8646694,0.004213789,0.21801054,0.53899074,0.9986135,0.9749903,0.116413176,0.01773261,0.20156184,0.9379981,0.04330763,0.8928325,0.98343116,0.98921156,0.07514792,0.6965255,0.00033836084
24,Penilia,0.86783415,0.024624052,0.9086583,0.98771685,0.0002768259,0.0010262904,0.91136956,0.9972784,0.9106035,0.99959356,0.00023901525,0.8970925,0.12479773,0.4035105,0.003738232,0.9991584,0.96355695,9.990288e-05,0.65615016,0.9950724,0.057795625,0.0016015825,0.0034448777,0.010597384,0.98106915,0.00010429027,0.01961348,0.9964217,0.00303706,0.026799541,0.93511873,0.9971764,0.19692937,0.47995603,0.9926642,0.6848419,0.9995472,0.025242608,0.3028177,0.92518693,0.001289634,0.99904543,0.05302489,0.095140144,0.9886044,0.9986582,0.00013904217,0.0341406,0.003969714,0.004477763,0.839309,0.9999169,0.10583786,0.0008568668,0.2356171,0.023747405,0.9976301,0.0033616084,0.98887527,0.99995565,0.95244586,0.27708277,0.03442168,0.008556688
25,Penilia,0.9998963,0.0027815928,0.99986124,0.123391725,0.000949745,0.0011930283,0.0001468757,0.54640925,0.023287373,0.9993131,0.91337144,0.3133626,0.0032208567,0.7556578,0.6590221,0.99941576,0.6303106,0.00018968359,0.020331457,0.99995553,0.11507866,0.0017866342,0.02597695,0.12563802,0.9998779,0.00018792943,0.18012902,0.98680425,0.00018027466,0.9890716,0.99612325,0.9988531,0.15707457,0.9768347,0.9984517,0.9924718,0.99882406,0.06664468,0.008183002,0.0022628543,0.0013638501,0.99868506,0.0078549115,0.9949234,0.9999677,0.3333577,0.00043704308,0.99485415,0.0017922847,0.07233895,0.18023388,0.9999145,0.98739237,0.007805103,0.019574266,0.02227798,0.9910835,0.0008403739,0.9083393,0.9964805,0.99976844,0.0006274428,0.45183346,0.00049012963
26,Penilia,0.7986496,0.001859455,0.99515414,0.5876551,2.0260165e-06,0.0025209757,0.029099202,0.80468553,0.47553784,0.99855155,0.010030513,0.75417495,0.0039164103,0.57255256,0.23240829,0.9998909,0.8556941,1.1235419e-05,0.1256351,0.7385767,0.028125016,4.2739317e-05,0.013541719,0.018686138,0.9935429,0.00044973838,0.031348094,0.9993467,0.0015395406,0.91762245,0.99439996,0.99973375,0.051415335,0.9426839,0.99620736,0.41237906,0.97990006,0.0010599312,0.083780825,0.029981922,0.016291676,0.99909985,0.00480475,0.5210155,0.9898032,0.959547,8.588489e-06,0.7199826,0.0024014178,0.016209623,0.5339,0.99995446,0.42522192,0.001159318,0.1297201,0.2870515,0.9997707,0.024362726,0.9851521,0.9987582,0.8149883,0.0022882333,0.23715322,0.0021081795
27,Penilia,0.99273044,0.0034475797,0.99908066,0.043685783,5.7302645e-06,0.0031330632,0.009802927,0.3656515,0.013984572,0.9988954,0.5542433,0.58078295,0.002549548,0.37096983,0.39269212,0.9999907,0.73468316,1.0616854e-05,0.02617261,0.992998,0.012719695,3.430197e-05,0.018359056,0.06560342,0.9998616,0.00023087028,0.017969776,0.9989073,0.0003603644,0.9991856,0.99685055,0.99967206,0.017946778,0.98340076,0.9958127,0.4334074,0.99800783,0.0015096867,0.017494272,0.0036749141,0.012956469,0.9997441,0.0033878637,0.9846369,0.999962,0.6820512,1.3158568e-05,0.9876345,0.0011438478,0.02732453,0.16597566,0.99991155,0.91550934,0.00098227,0.06278028,0.104541205,0.9998834,0.015006146,0.97153217,0.99680245,0.93064654,0.0004165485,0.3873812,0.0016577226
28,Penilia,0.982582,0.0032410983,0.99954337,0.022846134,8.202579e-05,0.0053856657,0.0040937383,0.245828,0.0015607749,0.9985549,0.78640324,0.50353783,0.00075947185,0.8289402,0.5823488,0.99979156,0.58817214,1.8063702e-05,0.014529215,0.9950237,0.03223886,0.00022702671,0.013095659,0.0887102,0.98666686,0.0018163907,0.048197765,0.9996896,0.00041917033,0.9969344,0.99699676,0.99984443,0.015117674,0.9924539,0.98855376,0.783335,0.9977804,0.00025265026,0.013076672,0.00042382232,0.032081265,0.99995637,0.0018516936,0.9957236,0.9996538,0.11338597,4.6142573e-06,0.9970427,0.0040960894,0.036951013,0.0281734,0.99953306,0.93092316,0.0011535942,0.08239196,0.50227237,0.9989593,0.04907622,0.95458513,0.98848176,0.91478384,5.5831017e-05,0.53339714,0.0016705181
29,Penilia,0.90151316,0.0015202053,0.9993606,0.005294594,1.697391e-05,0.0007588877,0.0024068365,0.1118831,0.0003254101,0.99588555,0.3394099,0.60977644,5.37228e-05,0.3921365,0.25573662,0.9999856,0.5847844,3.310782e-07,0.004682236,0.9959757,0.003747106,2.7774075e-05,0.008307218,0.19262525,0.99615675,0.0007493646,0.0034919756,0.999961,0.0009637521,0.9997298,0.9981997,0.99997103,0.00537283,0.9985996,0.98312116,0.88180125,0.9994541,1.1590496e-05,0.013110748,8.092526e-05,0.07019561,0.999995,0.0013402196,0.98095036,0.9999083,0.15167813,7.948674e-07,0.99840444,0.0022251033,0.005629878,0.01749111,0.99988997,0.91752136,0.00022493649,0.07316658,0.27490833,0.9999746,0.014701673,0.95158577,0.9869763,0.8351475,2.322296e-06,0.3506481,0.0027555998
30,Penilia,0.993786,0.0051017273,0.99836284,0.22064486,0.00016716332,0.0010213212,0.0023366704,0.15650581,0.082933,0.97658396,0.2820799,0.44627386,0.01062795,0.5067015,0.86518455,0.9960179,0.7964239,0.0001245196,0.084021896,0.9752808,0.49532193,0.0057061887,0.023397237,0.39002275,0.99237263,0.0006438485,0.17489041,0.94745165,0.045392163,0.9818642,0.99555886,0.9963865,0.17665765,0.91793865,0.9818495,0.9553642,0.99533325,0.021436987,0.009678654,0.0032898835,0.01569586,0.98567826,0.04454656,0.9259956,0.9982566,0.14660555,0.0029642503,0.9685421,0.0017134928,0.035076287,0.24752791,0.99909997,0.85294235,0.02288599,0.013816957,0.028651722,0.9923881,0.0069545847,0.9312782,0.98858404,0.99847966,0.0008650619,0.27847472,0.00030914342
31,Penilia,0.9595276,0.004961334,0.99895203,0.23632178,0.00014015459,0.0052584023,0.0018373608,0.07476017,0.12830058,0.8999092,0.3961299,0.46031138,0.01713474,0.36303094,0.76407707,0.9954325,0.7947736,0.0002229478,0.06839026,0.87894714,0.51280946,0.011913388,0.018513234,0.31205347,0.991265,0.0041204663,0.17324296,0.9732293,0.09590914,0.9960387,0.9981463,0.99448097,0.11229559,0.9479349,0.9762506,0.9279085,0.9928322,0.04035842,0.0033041022,0.0045114113,0.01681096,0.97914916,0.03411424,0.872584,0.9953426,0.07416517,0.0034785578,0.9556325,0.0033075286,0.05712852,0.19348414,0.997364,0.95833313,0.056590095,0.012930274,0.053816188,0.99415153,0.03362862,0.85602087,0.9706744,0.9941757,0.0006659422,0.52479595,0.00030525113
32,Penilia,0.5219808,0.012823786,0.998453,0.4109527,0.00013376663,0.565764,0.09424916,0.03184077,0.07012445,0.94602126,0.31185645,0.6033506,0.13391383,0.24358934,0.89840174,0.9946873,0.8853062,0.019682711,0.24722776,0.005295692,0.67805195,0.02083774,0.057146028,0.043613713,0.85510916,0.6260245,0.39927527,0.98712045,0.048054416,0.91893655,0.9987614,0.9800725,0.07576135,0.73655844,0.62280214,0.022630434,0.5403694,0.01365841,0.000895099,0.025939513,0.039635535,0.8232143,0.05213334,0.86466384,0.56238043,0.036889784,0.0024471146,0.42860293,0.005764675,0.53165776,0.34989414,0.45684788,0.9415108,0.018423809,0.020194333,0.93373096,0.8919243,0.6050385,0.95329285,0.963615,0.55627006,0.4028431,0.83620435,0.00010088058
33,Penilia,0.9947253,0.0051095197,0.99914694,0.030551953,0.0001813811,0.112267144,0.013238397,0.26214042,0.010634495,0.99750155,0.91319185,0.54044735,0.005485543,0.72542655,0.43104738,0.99993694,0.6484328,0.00015841944,0.033016976,0.9963546,0.03692062,0.00060415606,0.053870287,0.059455454,0.99749917,0.0017948981,0.02781432,0.9992791,0.00010451985,0.9925948,0.9975776,0.99861133,0.033638265,0.9845083,0.9882532,0.3780633,0.99844617,0.0043305806,0.00732782,0.015386227,0.016517919,0.99970067,0.0022545916,0.97847295,0.99951255,0.3011146,1.8515762e-05,0.98163956,0.0032570346,0.3225089,0.19252439,0.9975847,0.96574455,0.0015025523,0.059250426,0.3719236,0.9949366,0.08561065,0.91671705,0.9923111,0.8579495,0.0043635233,0.5789106,0.0013887223
